Milisec,Temperature_bottomPlate,Temperature_inLiquid
2418411,33.31,31.25
2420411,33.31,31.25
2422412,33.31,31.25
2424412,33.31,31.25
2426412,33.31,31.25
2428411,33.31,31.25
2430411,33.31,31.252432411,33.38,31.25
2434411,33.31,31.25
2436411,33.31,31.25
2438412,33.38,31.25
2440412,33.31,31.25
2442412,33.31,31.25
2444411,33.38,31.31
2446411,33.38,31.25
2448411,33.38,31.31
2450411,33.38,31.31
2452411,33.38,31.31
2454412,33.38,31.31
2456412,33.38,31.31
2458412,33.38,31.31
2460411,33.38,31.31
2462411,33.38,31.31
2464411,33.44,31.31
2466411,33.38,31.31
2468411,33.38,31.37
2470412,33.38,31.31
2472412,33.38,31.31
2474412,33.38,31.31
2476411,33.38,31.37
2478411,33.38,31.37
2480411,33.44,31.31
2482411,33.44,31.372484411,33.44,31.37
2486412,33.44,31.37
2488412,33.44,31.37
2490412,33.44,31.37
2492411,33.44,31.37
2494411,33.44,31.37
2496411,33.44,31.37
2498411,33.44,31.37
2500411,33.44,31.37
2502412,33.44,31.37
2504412,33.44,31.44
2506412,33.44,31.44
2508411,33.50,31.44
2510411,33.44,31.37
2512411,33.50,31.37
2514411,33.50,31.44
2516411,33.50,31.44
2518412,33.50,31.44
2520412,33.50,31.44
2522412,33.50,31.44
2524411,33.50,31.44
2526411,33.50,31.44
2528411,33.50,31.44
2530411,33.50,31.50
2532411,33.50,31.44
2534412,33.50,31.442536412,33.50,31.44
2538412,33.56,31.44
2540411,33.56,31.44
2542411,33.50,31.44
2544411,33.56,31.44
2546411,33.56,31.44
2548411,33.56,31.50
2550412,33.56,31.44
2552412,33.50,31.44
2554412,33.56,31.50
2556411,33.56,31.50
2558411,33.56,31.50
2560411,33.56,31.50
2562411,33.56,31.50
2564411,33.56,31.50
2566412,33.56,31.50
2568412,33.56,31.50
2570412,33.56,31.50
2572411,33.56,31.50
2574411,33.56,31.50
2576411,33.56,31.50
2578411,33.63,31.50
2580411,33.56,31.50
2582412,33.63,31.50
2584412,33.63,31.56
2586412,33.63,31.562588411,33.56,31.56
2590411,33.63,31.56
2592411,33.63,31.56
2594411,33.63,31.56
2596411,33.63,31.56
2598412,33.63,31.56
2600412,33.63,31.56
2602412,33.63,31.56
2604411,33.63,31.56
2606411,33.63,31.56
2608411,33.69,31.56
2610411,33.63,31.56
2612411,33.63,31.62
2614412,33.63,31.56
2616412,33.63,31.56
2618412,33.63,31.56
2620411,33.69,31.56
2622411,33.69,31.62
2624411,33.69,31.62
2626411,33.69,31.62
2628411,33.69,31.62
2630412,33.69,31.56
2632412,33.69,31.62
2634412,33.69,31.62
2636411,33.69,31.62
2638411,33.69,31.622640411,33.69,31.69
2642411,33.69,31.62
2644411,33.69,31.62
2646412,33.69,31.62
2648412,33.75,31.62
2650412,33.75,31.62
2652411,33.69,31.69
2654411,33.69,31.62
2656411,33.75,31.62
2658411,33.69,31.62
2660411,33.75,31.69
2662412,33.75,31.69
2664412,33.75,31.62
2666412,33.75,31.69
2668411,33.75,31.69
2670411,33.75,31.69
2672411,33.75,31.69
2674411,33.75,31.69
2676411,33.81,31.69
2678412,33.75,31.69
2680412,33.75,31.75
2682412,33.75,31.69
2684411,33.75,31.69
2686411,33.81,31.69
2688411,33.81,31.69
2690411,33.81,31.692692411,33.81,31.69
2694412,33.81,31.75
2696412,33.81,31.75
2698412,33.81,31.69
2700411,33.81,31.75
2702411,33.81,31.75
2704411,33.81,31.75
2706411,33.81,31.75
2708411,33.81,31.75
2710412,33.81,31.75
2712412,33.81,31.75
2714412,33.81,31.75
2716411,33.81,31.75
2718411,33.81,31.75
2720411,33.88,31.75
2722411,33.88,31.81
2724411,33.81,31.81
2726412,33.88,31.75
2728412,33.88,31.81
2730412,33.88,31.81
2732411,33.88,31.75
2734411,33.88,31.81
2736411,33.88,31.81
2738411,33.88,31.81
2740411,33.88,31.81
2742412,33.88,31.812744412,33.88,31.81
2746412,33.88,31.81
2748411,33.88,31.81
2750411,33.88,31.87
2752411,33.88,31.81
2754411,33.88,31.81
2756411,33.88,31.81
2758412,33.94,31.81
2760412,33.94,31.87
2762412,33.88,31.87
2764411,33.94,31.87
2766411,33.88,31.81
2768411,33.94,31.87
2770411,33.94,31.87
2772411,33.94,31.87
2774412,33.94,31.87
2776412,33.94,31.87
2778412,33.94,31.87
2780411,33.94,31.87
2782411,33.94,31.87
2784411,33.94,31.87
2786411,33.94,31.87
2788411,33.94,31.87
2790412,33.94,31.87
2792412,34.00,31.87
2794412,34.00,31.872796411,33.94,31.87
2798411,34.00,31.87
2800411,34.00,31.94
2802411,34.06,31.87
2804411,34.06,31.87
2806412,34.13,31.94
2808412,34.19,31.94
2810412,34.25,31.94
2812411,34.25,31.94
2814411,34.31,31.94
2816411,34.31,31.94
2818411,34.38,31.87
2820411,34.38,31.94
2822412,34.38,31.87
2824412,34.31,31.87
2826412,34.31,31.94
2828411,34.31,31.94
2830411,34.25,31.94
2832411,34.25,31.94
2834411,34.19,31.94
2836411,34.19,31.94
2838412,34.13,31.94
2840412,34.06,31.94
2842412,34.06,31.94
2844411,34.00,31.94
2846411,33.94,31.942848411,33.88,31.94
2850411,33.81,31.94
2852411,33.75,31.94
2854412,33.69,31.94
2856412,33.69,31.94
2858412,33.63,31.94
2860411,33.56,31.94
2862411,33.50,31.94
2864411,33.44,31.94
2866411,33.44,31.94
2868411,33.38,31.94
2870412,33.31,31.94
2872412,33.25,31.94
2874412,33.25,31.94
2876411,33.19,31.94
2878411,33.13,31.94
2880411,33.13,31.94
2882411,33.06,31.94
2884411,33.06,31.94
2886412,33.00,31.94
2888412,32.94,31.94
2890412,32.94,31.94
2892411,32.88,31.94
2894411,32.88,31.94
2896411,32.81,31.94
2898411,32.81,31.942900411,32.75,31.94
2902412,32.75,31.94
2904412,32.69,31.94
2906412,32.69,31.94
2908411,32.69,31.94
2910411,32.63,31.94
2912411,32.63,31.94
2914411,32.56,31.94
2916411,32.56,31.94
2918412,32.56,31.94
2920412,32.50,31.94
2922412,32.44,31.94
2924411,32.44,31.94
2926411,32.44,31.94
2928411,32.44,31.94
2930411,32.38,31.94
2932411,32.38,31.94
2934412,32.38,31.94
2936412,32.31,31.94
2938412,32.31,31.94
2940411,32.31,31.94
2942411,32.31,31.94
2944411,32.25,31.94
2946411,32.25,31.94
2948411,32.25,31.94
2950412,32.25,31.942952412,32.25,31.94
2954412,32.19,31.94
2956411,32.19,31.94
2958411,32.19,31.94
2960411,32.19,31.94
2962411,32.13,31.94
2964411,32.19,31.94
2966412,32.19,31.94
2968412,32.13,31.94
2970412,32.13,31.94
2972411,32.06,31.94
2974411,32.06,31.94
2976411,32.06,31.94
2978411,32.13,31.94
2980411,32.06,31.94
2982412,32.06,31.94
2984412,32.06,31.94
2986412,32.06,31.94
2988411,32.00,31.94
2990411,32.00,31.94
2992411,32.00,31.94
2994411,32.00,31.94
2996411,32.00,31.94
2998412,32.00,31.94
3000412,32.00,31.94
3002412,32.00,31.943004411,31.94,31.94
3006411,31.94,31.94
3008411,31.94,31.94
3010411,31.94,31.94
3012411,31.94,31.94
3014412,31.94,31.94
3016412,31.94,31.94
3018412,31.94,31.94
3020411,31.87,31.94
3022411,31.94,31.94
3024411,31.87,31.94
3026411,31.87,31.94
3028411,31.87,31.94
3030412,31.87,31.94
3032412,31.87,31.94
3034412,31.87,31.94
3036411,31.87,31.94
3038411,31.87,31.94
3040411,31.87,31.94
3042411,31.87,31.94
3044411,31.87,31.94
3046412,31.87,31.87
3048412,31.81,31.87
3050412,31.81,31.94
3052411,31.81,31.94
3054411,31.81,31.943056411,31.81,31.94
3058411,31.81,31.94
3060411,31.81,31.94
3062412,31.81,31.94
3064412,31.81,31.94
3066412,31.81,31.94
3068411,31.81,31.94
3070411,31.81,31.94
3072411,31.81,31.94
3074411,31.75,31.87
3076411,31.81,31.94
3078412,31.81,31.94
3080412,31.75,31.94
3082412,31.75,31.87
3084411,31.75,31.94
3086411,31.75,31.94
3088411,31.75,31.87
3090411,31.75,31.94
3092411,31.75,31.94
3094412,31.75,31.87
3096412,31.75,31.94
3098412,31.75,31.87
3100411,31.75,31.94
3102411,31.75,31.87
3104411,31.75,31.94
3106411,31.69,31.943108411,31.69,31.87
3110412,31.69,31.94
3112412,31.75,31.87
3114412,31.75,31.94
3116411,31.75,31.87
3118411,31.69,31.94
3120411,31.69,31.94
3122411,31.69,31.87
3124411,31.69,31.94
3126412,31.69,31.94
3128412,31.69,31.94
3130412,31.69,31.94
3132411,31.69,31.94
3134411,31.69,31.94
3136411,31.69,31.94
3138411,31.69,31.87
3140411,31.69,31.94
3142412,31.62,31.94
3144412,31.69,31.87
3146412,31.69,31.94
3148411,31.62,31.94
3150411,31.62,31.94
3152411,31.69,31.94
3154411,31.69,31.87
3156411,31.62,31.87
3158412,31.62,31.873160412,31.62,31.87
3162412,31.62,31.94
3164411,31.62,31.94
3166411,31.62,31.94
3168411,31.62,31.87
3170411,31.62,31.94
3172411,31.62,31.87
3174412,31.62,31.94
3176412,31.62,31.94
3178412,31.62,31.87
3180411,31.62,31.94
3182411,31.62,31.94
3184411,31.62,31.94
3186411,31.62,31.87
3188411,31.62,31.94
3190412,31.56,31.94
3192412,31.56,31.87
3194412,31.62,31.87
3196411,31.56,31.87
3198411,31.62,31.87
3200411,31.56,31.87
3202411,31.56,31.87
3204411,31.56,31.87
3206412,31.56,31.87
3208412,31.56,31.87
3210412,31.56,31.943212411,31.56,31.87
3214411,31.56,31.87
3216411,31.56,31.87
3218411,31.56,31.87
3220411,31.56,31.87
3222412,31.56,31.87
3224412,31.56,31.87
3226412,31.56,31.87
3228411,31.56,31.87
3230411,31.56,31.87
3232411,31.56,31.87
3234411,31.56,31.87
3236411,31.50,31.87
3238412,31.50,31.87
3240412,31.50,31.87
3242412,31.50,31.87
3244411,31.50,31.87
3246411,31.56,31.87
3248411,31.50,31.87
3250411,31.50,31.87
3252411,31.50,31.87
3254412,31.50,31.87
3256412,31.50,31.87
3258412,31.50,31.87
3260411,31.50,31.94
3262411,31.50,31.873264411,31.50,31.87
3266411,31.50,31.87
3268411,31.50,31.87
3270412,31.50,31.87
3272412,31.50,31.87
3274412,31.50,31.87
3276411,31.44,31.87
3278411,31.50,31.87
3280411,31.50,31.87
3282411,31.50,31.87
3284411,31.50,31.87
3286412,31.50,31.87
3288412,31.44,31.87
3290412,31.44,31.87
3292411,31.50,31.87
3294411,31.50,31.87
3296411,31.50,31.87
3298411,31.44,31.87
3300411,31.44,31.87
3302412,31.44,31.87
3304412,31.44,31.87
3306412,31.44,31.87
3308411,31.44,31.87
3310411,31.44,31.87
3312411,31.44,31.87
3314411,31.44,31.873316411,31.44,31.87
3318412,31.44,31.87
3320412,31.44,31.87
3322412,31.44,31.87
3324411,31.37,31.87
3326411,31.44,31.87
3328411,31.44,31.87
3330411,31.44,31.87
3332411,31.44,31.87
3334412,31.44,31.87
3336412,31.44,31.87
3338412,31.44,31.87
3340411,31.44,31.87
3342411,31.37,31.87
3344411,31.37,31.87
3346411,31.37,31.87
3348411,31.37,31.87
3350412,31.37,31.87
3352412,31.37,31.87
3354412,31.37,31.87
3356411,31.37,31.87
3358411,31.37,31.81
3360411,31.37,31.87
3362411,31.37,31.87
3364411,31.37,31.87
3366412,31.37,31.873368412,31.37,31.87
3370412,31.37,31.87
3372411,31.37,31.87
3374411,31.37,31.87
3376411,31.37,31.87
3378411,31.37,31.87
3380411,31.37,31.87
3382412,31.31,31.81
3384412,31.37,31.87
3386412,31.37,31.81
3388411,31.37,31.87
3390411,31.37,31.87
3392411,31.37,31.87
3394411,31.37,31.87
3396411,31.37,31.81
3398412,31.37,31.87
3400412,31.37,31.87
3402412,31.31,31.81
3404411,31.37,31.81
3406411,31.31,31.81
3408411,31.31,31.87
3410411,31.31,31.87
3412411,31.31,31.81
3414412,31.31,31.87
3416412,31.31,31.81
3418412,31.31,31.813420411,31.31,31.87
3422411,31.31,31.81
3424411,31.31,31.81
3426411,31.31,31.81
3428411,31.31,31.81
3430412,31.31,31.81
3432412,31.31,31.87
3434412,31.31,31.81
3436411,31.31,31.87
3438411,31.31,31.87
3440411,31.31,31.81
3442411,31.31,31.87
3444411,31.31,31.81
3446412,31.31,31.81
3448412,31.25,31.87
3450412,31.31,31.87
3452411,31.31,31.81
3454411,31.31,31.81
3456411,31.25,31.87
3458411,31.31,31.81
3460411,31.25,31.81
3462412,31.25,31.81
3464412,31.25,31.81
3466412,31.25,31.87
3468411,31.25,31.87
3470411,31.25,31.813472411,31.25,31.81
3474411,31.25,31.87
3476411,31.25,31.81
3478412,31.25,31.81
3480412,31.25,31.81
3482412,31.25,31.81
3484411,31.25,31.81
3486411,31.25,31.81
3488411,31.25,31.81
3490411,31.25,31.81
3492411,31.25,31.81
3494412,31.25,31.81
3496412,31.25,31.81
3498412,31.25,31.81
3500411,31.25,31.81
3502411,31.25,31.81
3504411,31.19,31.81
3506411,31.25,31.81
3508411,31.19,31.81
3510412,31.19,31.81
3512412,31.19,31.81
3514412,31.19,31.81
3516411,31.19,31.81
3518411,31.25,31.81
3520411,31.25,31.81
3522411,31.19,31.873524411,31.19,31.81
3526412,31.19,31.81
3528412,31.19,31.81
3530412,31.19,31.81
3532411,31.19,31.81
3534411,31.19,31.81
3536411,31.19,31.81
3538411,31.19,31.81
3540411,31.19,31.81
3542412,31.19,31.81
3544412,31.19,31.81
3546412,31.19,31.81
3548411,31.19,31.81
3550411,31.19,31.81
3552411,31.19,31.81
3554411,31.12,31.81
3556411,31.19,31.81
3558412,31.19,31.81
3560412,31.19,31.81
3562412,31.19,31.81
3564411,31.19,31.81
3566411,31.19,31.81
3568411,31.12,31.81
3570411,31.12,31.81
3572411,31.12,31.81
3574412,31.12,31.813576412,31.19,31.81
3578412,31.12,31.81
3580411,31.12,31.81
3582411,31.12,31.81
3584411,31.12,31.81
3586411,31.12,31.81
3588411,31.12,31.81
3590412,31.12,31.81
3592412,31.12,31.81
3594412,31.12,31.81
3596411,31.12,31.81
3598411,31.12,31.81
3600411,31.12,31.81
3602411,31.12,31.81
3604411,31.12,31.81
3606412,31.12,31.81
3608412,31.12,31.81
3610412,31.12,31.81
3612411,31.12,31.81
3614411,31.12,31.81
3616411,31.12,31.81
3618411,31.12,31.81
3620411,31.12,31.81
3622412,31.12,31.81
3624412,31.12,31.81
3626412,31.06,31.813628411,31.06,31.81
3630411,31.12,31.81
3632411,31.06,31.81
3634411,31.12,31.81
3636411,31.06,31.81
3638412,31.06,31.75
3640412,31.12,31.81
3642412,31.12,31.81
3644411,31.06,31.81
3646411,31.06,31.81
3648411,31.06,31.81
3650411,31.06,31.81
3652411,31.06,31.81
3654412,31.06,31.81
3656412,31.06,31.81
3658412,31.06,31.75
3660411,31.06,31.81
3662411,31.06,31.81
3664411,31.06,31.81
3666411,31.06,31.75
3668411,31.06,31.75
3670412,31.06,31.81
3672412,31.06,31.81
3674412,31.06,31.81
3676411,31.06,31.81
3678411,31.00,31.753680411,31.00,31.81
3682411,31.06,31.75
3684411,31.06,31.75
3686412,31.00,31.75
3688412,31.00,31.75
3690412,31.06,31.75
3692411,31.00,31.81
3694411,31.00,31.81
3696411,31.00,31.81
3698411,31.00,31.81
3700411,31.00,31.75
3702412,31.00,31.75
3704412,31.00,31.75
3706412,31.00,31.81
3708411,31.00,31.75
3710411,31.00,31.81
3712411,31.00,31.75
3714411,31.00,31.81
3716411,31.00,31.75
3718412,31.00,31.75
3720412,31.00,31.75
3722412,31.00,31.75
3724411,31.00,31.75
3726411,31.00,31.75
3728411,31.00,31.75
3730411,31.00,31.813732411,31.00,31.75
3734412,31.00,31.75
3736412,31.00,31.81
3738412,31.00,31.75
3740411,31.00,31.75
3742411,31.00,31.75
3744411,31.00,31.75
3746411,31.00,31.75
3748411,31.00,31.81
3750412,31.00,31.75
3752412,31.00,31.75
3754412,31.00,31.75
3756411,31.00,31.81
3758411,30.94,31.75
3760411,31.00,31.75
3762411,30.94,31.75
3764411,30.94,31.75
3766412,31.00,31.75
3768412,30.94,31.75
3770412,30.94,31.75
3772411,30.94,31.75
3774411,30.94,31.75
3776411,30.94,31.75
3778411,30.94,31.75
3780411,30.94,31.75
3782412,30.94,31.753784412,30.94,31.75
3786412,30.94,31.75
3788411,30.94,31.75
3790411,30.94,31.75
3792411,30.94,31.75
3794411,30.94,31.75
3796411,30.94,31.75
3798412,30.94,31.75
3800412,30.94,31.75
3802412,30.94,31.75
3804411,30.94,31.75
3806411,30.87,31.75
3808411,30.94,31.75
3810411,30.94,31.75
3812411,30.94,31.75
3814412,30.94,31.75
3816412,30.94,31.75
3818412,30.94,31.75
3820411,30.94,31.75
3822411,30.94,31.75
3824411,30.94,31.75
3826411,30.94,31.75
3828411,30.87,31.75
3830412,30.94,31.75
3832412,30.94,31.75
3834412,30.94,31.753836411,30.87,31.75
3838411,30.87,31.75
3840411,30.94,31.75
3842411,30.87,31.75
3844411,30.87,31.75
3846412,30.94,31.75
3848412,30.94,31.75
3850412,30.87,31.75
3852411,30.87,31.75
3854411,30.87,31.75
3856411,30.87,31.75
3858411,30.87,31.75
3860411,30.87,31.75
3862412,30.87,31.75
3864412,30.87,31.75
3866412,30.87,31.69
3868411,30.87,31.75
3870411,30.87,31.75
3872411,30.87,31.75
3874411,30.87,31.75
3876411,30.87,31.75
3878412,30.87,31.75
3880412,30.87,31.75
3882412,30.87,31.75
3884411,30.87,31.75
3886411,30.87,31.753888411,30.87,31.69
3890411,30.87,31.69
3892411,30.87,31.75
3894412,30.87,31.75
3896412,30.87,31.75
3898412,30.81,31.75
3900411,30.87,31.75
3902411,30.81,31.75
3904411,30.87,31.69
3906411,30.81,31.75
3908411,30.87,31.75
3910412,30.87,31.69
3912412,30.87,31.75
3914412,30.87,31.69
3916411,30.81,31.69
3918411,30.81,31.69
3920411,30.81,31.69
3922411,30.81,31.75
3924411,30.87,31.69
3926412,30.81,31.69
3928412,30.81,31.69
3930412,30.81,31.69
3932411,30.87,31.69
3934411,30.87,31.69
3936411,30.81,31.69
3938411,30.81,31.693940411,30.81,31.69
3942412,30.81,31.69
3944412,30.81,31.75
3946412,30.81,31.69
3948411,30.81,31.69
3950411,30.81,31.69
3952411,30.81,31.75
3954411,30.81,31.69
3956411,30.81,31.69
3958412,30.81,31.69
3960412,30.81,31.69
3962412,30.81,31.75
3964411,30.81,31.69
3966411,30.81,31.69
3968411,30.81,31.69
3970411,30.81,31.69
3972411,30.81,31.69
3974412,30.81,31.69
3976412,30.81,31.69
3978412,30.81,31.69
3980411,30.81,31.69
3982411,30.81,31.69
3984411,30.81,31.69
3986411,30.75,31.69
3988411,30.81,31.75
3990412,30.81,31.693992412,30.81,31.69
3994412,30.81,31.69
3996411,30.75,31.69
3998411,30.81,31.69
4000411,30.81,31.69
4002411,30.81,31.69
4004411,30.75,31.69
4006412,30.81,31.69
4008412,30.75,31.69
4010412,30.81,31.69
4012411,30.75,31.69
4014411,30.81,31.69
4016411,30.75,31.69
4018411,30.75,31.69
4020411,30.75,31.69
4022412,30.81,31.69
4024412,30.75,31.69
4026412,30.75,31.69
4028411,30.75,31.69
4030411,30.75,31.69
4032411,30.75,31.69
4034411,30.75,31.69
4036411,30.75,31.69
4038412,30.75,31.69
4040412,30.75,31.69
4042412,30.75,31.694044411,30.75,31.69
4046411,30.75,31.69
4048411,30.75,31.69
4050411,30.75,31.69
4052411,30.75,31.69
4054412,30.75,31.69
4056412,30.75,31.69
4058412,30.75,31.69
4060411,30.75,31.69
4062411,30.75,31.69
4064411,30.75,31.69
4066411,30.75,31.69
4068411,30.75,31.69
4070412,30.75,31.69
4072412,30.75,31.69
4074412,30.75,31.69
4076411,30.75,31.69
4078411,30.75,31.69
4080411,30.75,31.69
4082411,30.69,31.69
4084411,30.75,31.69
4086412,30.75,31.69
4088412,30.69,31.62
4090412,30.69,31.69
4092411,30.69,31.69
4094411,30.75,31.694096411,30.69,31.69
4098411,30.69,31.62
4100411,30.69,31.69
4102412,30.69,31.69
4104412,30.69,31.69
4106412,30.69,31.69
4108411,30.69,31.69
4110411,30.69,31.69
4112411,30.69,31.69
4114411,30.69,31.62
4116411,30.69,31.69
4118412,30.69,31.69
4120412,30.69,31.69
4122412,30.69,31.69
4124411,30.69,31.62
4126411,30.69,31.69
4128411,30.69,31.69
4130411,30.69,31.69
4132411,30.69,31.69
4134412,30.69,31.62
4136412,30.69,31.69
4138412,30.69,31.62
4140411,30.69,31.69
4142411,30.69,31.62
4144411,30.69,31.69
4146411,30.69,31.694148411,30.69,31.69
4150412,30.69,31.62
4152412,30.69,31.62
4154412,30.69,31.62
4156411,30.69,31.62
4158411,30.69,31.69
4160411,30.69,31.62
4162411,30.69,31.69
4164411,30.69,31.62
4166412,30.62,31.69
4168412,30.69,31.62
4170412,30.69,31.62
4172411,30.69,31.69
4174411,30.69,31.69
4176411,30.62,31.62
4178411,30.69,31.62
4180411,30.69,31.69
4182412,30.62,31.69
4184412,30.62,31.69
4186412,30.62,31.62
4188411,30.69,31.62
4190411,30.62,31.62
4192411,30.62,31.62
4194411,30.62,31.62
4196411,30.62,31.62
4198412,30.62,31.69
